UMID,Message,Type
14074,Hi is it possible to book seat where basinates te installed . Those seats have extra leg space . It's really not possible to manage infant without those seats,Enquiry
6993,Can you help I have re registered on etihad guest and still have no miles I am due to fly with you again in 5 days my guest no is 500000073160,Complaint
35162,zalkhaja@ans.adac.ae,Others
15257,"Hi, any status update on my baggage claim? RQID:611569",Enquiry
19004,I have emailed etihad to the above mentioned address about this issue and it appears to me that the feedback team did not even read my email thoroughly as their replies had proven to not tailor to my complaints. You may crosscheck said email exchange with the Etihad feedback team.,Complaint
5870,Baylor and st Luke hospital Houston,Others
22430,It has already been 7 days - how long is as soon as possible??,Complaint
15108,Hi zozo. I sent 2 to retroclaims and 1 to goldclaims. My email is david.lutter82@gmail.com and my Etihad Guest No: 105730697074. The eticket number is 1152120226666. It is only for a few hundred miles but i shouldn't have to keep chasing it up. Is there a problem with the new system as i havent recieved miles from other partners either?,Enquiry
13214,"Hi Bob, yes",Others
28240,"So now @EtihadAirways canceling flights without informing the customers!! Way to go ...",Complaint
34181,Would you have the courtesy to answer my question,Complaint
4908,and I'm gold status,Others
22273,is there free transport for this from alain,Enquiry
26518,Perhaps my colleagues at CNN will be quicker to respond than your customer service department.,Complaint
22210,Is there any one ??,Enquiry
10818,Have still not received a response is that normal?,Complaint
24170,My flight back home is on 27th of FEB so it better be before that so I can pick it up from the airport,Others
34490,Yes I will be early. What time do you think will be good enough? I tried to check in online but there were no bassinets available __,Complaint
32915,We were not impressed food disgusting and very poor service,Complaint
30893,"That's what our travel agency got. We can not accept that. It is about children from 6 - 11 years. These children are hungry, no clothes and no medicine. It's about 10 kilos. This is inhumane. We thought Etihad is human and helps. The mistake was that we did not inform ourselves before, otherwise we would have taken another airline.",Complaint
17663,I am returning to Melbourne and my flight is at 5am Monday morning. How long should I wait?,Enquiry
21581,If it fits your qualification it will be accepted also if i do early check in in the city terminal?,Others
23481,Lost Item is a health tracker that looks like a piece of accessory,Others
2648,"@EtihadHelp I've just completed it. If I don't get a favourable response (i.e. a refund of the change fees you charged - £749), I'm going to write a formal letter to your new Board of Directors.",Others
13855,Hi I have just joined as a etihad guest member so I can build up miles. I booked my flights a while ago and I fly in Feb. How do I get the miles I will earn added to my account ?,Enquiry
19507,I hope we could get our bags very soon as we have about another one week for this honeymoon trip and we literally have not enough clothes for us to bear this winter. Your consideration is deeply appreciated. Thank you.,Complaint
1649,"@EtihadHelp And I won’t be booking a ticket back. I guess I’ll just have to tell my work that i don’t have a ticket. I refuse to pay for a ticket I already paid for because I was late for a leg of it. Expect a lot of tweets over the next few days. We’re gonna be best friends, Nic.",Complaint
19078,I have just checked my account and still no update!!! And I’m still waiting on you getting back to me as stated above....1 week ago!!! Can you please sort this out urgently!,Complaint
1159,@EtihadAirways The EY 102 got delayed and will reach 12.50PM at Abudhabi. We have a connecting flight to Kolkata(EY 256) at 1.55 PM. How can you help to get it? Can you please take a note of it so my wife and daughter catch the connecting flight? Ticket reference number: #QWRRJK,Complaint
30940,That´s even more... How can that be that it worked with the recent upgrade? That´s fooling the people.,Enquiry
6954,Can you explain why? I’m just really struggling to understand how it makes any difference and why you would want 2 different policies in place.,Enquiry
4634,Also. Is that 23kg x2 (check in) total of 46 kilos. Plus 7 kilos handcarry from Bergen to Manila via Abu Dhabi?,Enquiry
3499,@EtihadHelp Yes,Others
3612,@EtihadPremium 100272232281,Others
1217,@EtihadAirways what are you flights like to and from @EDI_Airport today?,Enquiry
27775,send your mobile number please in Bangladesh,Others
23462,Looking forward to next flight LHR Auh mnl next week. Love the A380,Complement
23111,"just inqure maam/sir.how much roundtrip tickets from:auh-dvophil. possible date of travel june 20-aug 19,2018?tnx",Enquiry
33218,What is he entitled to ask for?,Enquiry
23811,Moreover I made a complaint via your online form because of signific issues during my flight - but i did not recieve an answer yet,Complaint
23405,"Liberia to cassablanca Cassablanca to doha or Dubai Doha or Dubai to Sialkot",Others
28403,Socialmedia@etihad.ae on Monday,Others
9244,Etihad has some flights going to delhi from Europe so I thought Etihad might know about this,Others
34474,Yes I seem to be able to log in ok. I have applied for a membership card also. Right ok so how does etihad know I’ve been flying? Do I tell check in I have a guest memeberahip?,Enquiry
6273,But both of us under to that baggage,Others
